,myID,Source,Target,CanonicalizedReaction,OriginalReaction,Yield
1203,ID00001203,C C ( C ) C O c 1 c c c c c 1 - c 1 n c c ( C ( N ) = O ) c ( = O ) [nH] 1 >,C C ( C ) C O c 1 c c c c c 1 - c 1 n c c ( C # N ) c ( = O ) [nH] 1,CC(C)COc1ccccc1-c1ncc(C(N)=O)c(=O)[nH]1>O=P(Cl)(Cl)Cl>CC(C)COc1ccccc1-c1ncc(C#N)c(=O)[nH]1,[O:1]=[C:2]1[NH:7][C:6]([C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=2[O:14][CH2:15][CH:16]([CH3:18])[CH3:17])=[N:5][CH:4]=[C:3]1[C:19]([NH2:21])=O>P(Cl)(Cl)(Cl)=O>[O:1]=[C:2]1[NH:7][C:6]([C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=2[O:14][CH2:15][CH:16]([CH3:17])[CH3:18])=[N:5][CH:4]=[C:3]1[C:19]#[N:21],58
1204,ID00001204,C O c 1 c c c c c 1 - c 1 n c c ( C # N ) c ( = O ) [nH] 1 . [N-] = [N+] = [N-] > A_O A_C1CCOC1 A_[Na+] A_Cl A_[Cl-],C O c 1 c c c c c 1 - c 1 n c c ( - c 2 n n n [nH] 2 ) c ( = O ) [nH] 1,COc1ccccc1-c1ncc(C#N)c(=O)[nH]1.[N-]=[N+]=[N-]>C1CCOC1.Cl.O.[Al+3].[Cl-].[Na+]>COc1ccccc1-c1ncc(-c2nnn[nH]2)c(=O)[nH]1,"[N-:1]=[N+:2]=[N-:3].[Na+].[Cl-].[Al+3].[Cl-].[Cl-].[O:9]=[C:10]1[NH:15][C:14]([C:16]2[CH:21]=[CH:20][CH:19]=[CH:18][C:17]=2[O:22][CH3:23])=[N:13][CH:12]=[C:11]1[C:24]#[N:25].Cl>O1CCCC1.O>[CH3:23][O:22][C:17]1[CH:18]=[CH:19][CH:20]=[CH:21][C:16]=1[C:14]1[NH:15][C:10](=[O:9])[C:11]([C:24]2[NH:25][N:3]=[N:2][N:1]=2)=[CH:12][N:13]=1 |f:0.1,2.3.4.5|",36.4
1205,ID00001205,C C ( C ) C O c 1 c c c c c 1 - c 1 n c c ( C # N ) c ( = O ) [nH] 1 . [N-] = [N+] = [N-] > A_[Na+] A_CN(C)C=O A_[Cl-] A_[NH4+],C C ( C ) C O c 1 c c c c c 1 - c 1 n c c ( - c 2 n n n [nH] 2 ) c ( = O ) [nH] 1,CC(C)COc1ccccc1-c1ncc(C#N)c(=O)[nH]1.[N-]=[N+]=[N-]>CN(C)C=O.[Cl-].[NH4+].[Na+]>CC(C)COc1ccccc1-c1ncc(-c2nnn[nH]2)c(=O)[nH]1,"[O:1]=[C:2]1[NH:7][C:6]([C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][C:9]=2[O:14][CH2:15][CH:16]([CH3:18])[CH3:17])=[N:5][CH:4]=[C:3]1[C:19]#[N:20].[N-:21]=[N+:22]=[N-:23].[Na+].[Cl-].[NH4+]>CN(C)C=O>[CH2:15]([O:14][C:9]1[CH:10]=[CH:11][CH:12]=[CH:13][C:8]=1[C:6]1[NH:7][C:2](=[O:1])[C:3]([C:19]2[NH:23][N:22]=[N:21][N:20]=2)=[CH:4][N:5]=1)[CH:16]([CH3:17])[CH3:18] |f:1.2,3.4|",55
1209,ID00001209,C C ( C ) ( C ) O C ( = O ) N = [N+] = [N-] . N C c 1 c c s c 1 C C ( = O ) O > A_CCN(CC)CC A_CC(C)=O,C C ( C ) ( C ) O C ( = O ) N C c 1 c c s c 1 C C ( = O ) O,CC(C)(C)OC(=O)N=[N+]=[N-].NCc1ccsc1CC(=O)O>CC(C)=O.CCN(CC)CC>CC(C)(C)OC(=O)NCc1ccsc1CC(=O)O,[NH2:1][CH2:2][C:3]1[CH:7]=[CH:6][S:5][C:4]=1[CH2:8][C:9]([OH:11])=[O:10].C(N(CC)CC)C.[C:19]([O:23][C:24](N=[N+]=[N-])=[O:25])([CH3:22])([CH3:21])[CH3:20]>CC(C)=O>[C:19]([O:23][C:24]([NH:1][CH2:2][C:3]1[CH:7]=[CH:6][S:5][C:4]=1[CH2:8][C:9]([OH:11])=[O:10])=[O:25])([CH3:22])([CH3:21])[CH3:20],92
1212,ID00001212,C C ( = O ) N C ( N C ( C ) = O ) c 1 c c c c c 1 . C C C C C C ( C ) C ( C ) c 1 c c ( O ) c c ( O ) c 1 > A_O A_ClCCl,C C C C C C ( C ) C ( C ) c 1 c c ( O ) c ( C ( N C ( C ) = O ) c 2 c c c c c 2 ) c ( O ) c 1,CC(=O)NC(NC(C)=O)c1ccccc1.CCCCCC(C)C(C)c1cc(O)cc(O)c1>ClCCl.O.O=P(Cl)(Cl)Cl>CCCCCC(C)C(C)c1cc(O)c(C(NC(C)=O)c2ccccc2)c(O)c1,[CH3:1][CH:2]([CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH:3]([C:5]1[CH:6]=[C:7]([OH:12])[CH:8]=[C:9]([CH:11]=1)[OH:10])[CH3:4].[CH:18](NC(=O)C)([NH:25][C:26](=[O:28])[CH3:27])[C:19]1[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=1.P(Cl)(Cl)(Cl)=O.O>C(Cl)Cl>[C:26]([NH:25][CH:18]([C:8]1[C:7]([OH:12])=[CH:6][C:5]([CH:3]([CH:2]([CH3:1])[CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH3:4])=[CH:11][C:9]=1[OH:10])[C:19]1[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=1)(=[O:28])[CH3:27],40
1217,ID00001217,C C 1 ( C Br ) S [C@@H] 2 C ( N C ( = O ) C c 3 c c c c c 3 ) C ( = O ) N 2 C 1 C ( = O ) O C C ( Cl ) ( Cl ) Cl . C c 1 n n c ( S ) s 1 > A_CC(C)=O A_O=P([O-])([O-])[O-],C c 1 n n c ( S C C 2 ( C ) S [C@@H] 3 C ( N C ( = O ) C c 4 c c c c c 4 ) C ( = O ) N 3 C 2 C ( = O ) O C C ( Cl ) ( Cl ) Cl ) s 1,CC1(CBr)S[C@@H]2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OCC(Cl)(Cl)Cl.Cc1nnc(S)s1>CC(C)=O.O=P([O-])([O-])[O-]>Cc1nnc(SCC2(C)S[C@@H]3C(NC(=O)Cc4ccccc4)C(=O)N3C2C(=O)OCC(Cl)(Cl)Cl)s1,[CH3:1][C:2]1[S:6][C:5]([SH:7])=[N:4][N:3]=1.Br[CH2:9][C:10]1([CH3:36])[CH:14]([C:15]([O:17][CH2:18][C:19]([Cl:22])([Cl:21])[Cl:20])=[O:16])[N:13]2[C:23](=[O:35])[CH:24]([NH:25][C:26](=[O:34])[CH2:27][C:28]3[CH:33]=[CH:32][CH:31]=[CH:30][CH:29]=3)[C@H:12]2[S:11]1>P([O-])([O-])([O-])=O.CC(C)=O>[CH3:1][C:2]1[S:6][C:5]([S:7][CH2:9][C:10]2([CH3:36])[CH:14]([C:15]([O:17][CH2:18][C:19]([Cl:20])([Cl:21])[Cl:22])=[O:16])[N:13]3[C:23](=[O:35])[CH:24]([NH:25][C:26](=[O:34])[CH2:27][C:28]4[CH:33]=[CH:32][CH:31]=[CH:30][CH:29]=4)[C@H:12]3[S:11]2)=[N:4][N:3]=1,15.2
1219,ID00001219,C = C C N . O = C = N c 1 c c c c c 1 > A_c1ccccc1,C = C C N C ( = O ) N c 1 c c c c c 1,C=CCN.O=C=Nc1ccccc1>c1ccccc1>C=CCNC(=O)Nc1ccccc1,[C:1]1([N:7]=[C:8]=[O:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[CH2:10]([NH2:13])[CH:11]=[CH2:12]>C1C=CC=CC=1>[C:1]1([NH:7][C:8]([NH:13][CH2:10][CH:11]=[CH2:12])=[O:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1,95
1224,ID00001224,Br C C Br . N # C c 1 c c c ( O ) c ( - c 2 c c ( C # N ) c c c 2 O ) c 1 > A_O A_[Na+] A_CN(C)C=O A_O=C([O-])[O-],N # C c 1 c c c 2 c ( c 1 ) - c 1 c c ( C # N ) c c c 1 O C C O 2,BrCCBr.N#Cc1ccc(O)c(-c2cc(C#N)ccc2O)c1>CN(C)C=O.O.O=C([O-])[O-].[Na+]>N#Cc1ccc2c(c1)-c1cc(C#N)ccc1OCCO2,[OH:1][C:2]1[C:7]([C:8]2[C:13]([OH:14])=[CH:12][CH:11]=[C:10]([C:15]#[N:16])[CH:9]=2)=[CH:6][C:5]([C:17]#[N:18])=[CH:4][CH:3]=1.C(=O)([O-])[O-].[Na+].[Na+].Br[CH2:26][CH2:27]Br.O>CN(C)C=O>[CH:6]1[C:7]2[C:8]3[CH:9]=[C:10]([C:15]#[N:16])[CH:11]=[CH:12][C:13]=3[O:14][CH2:27][CH2:26][O:1][C:2]=2[CH:3]=[CH:4][C:5]=1[C:17]#[N:18] |f:1.2.3|,29.8
1225,ID00001225,C 1 C C 2 C N C C N 2 C 1 . N # C C ( C C Br ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 > A_O A_[K+] A_[OH-] A_CCOCC,N # C C ( C C N 1 C C N 2 C C C C 2 C 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1,C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1>CCOCC.O.[I-].[K+].[OH-]>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,"[C:1]1([C:7]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)([CH2:10][CH2:11]Br)[C:8]#[N:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[I-].[K+].[N:21]12[CH2:29][CH2:28][CH2:27][CH:26]1[CH2:25][NH:24][CH2:23][CH2:22]2.[OH-].[K+]>C(OCC)C.O>[C:1]1([C:7]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)([CH2:10][CH2:11][N:24]2[CH2:25][CH:26]3[N:21]([CH2:29][CH2:28][CH2:27]3)[CH2:22][CH2:23]2)[C:8]#[N:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1 |f:1.2,4.5|",89
1226,ID00001226,C 1 C C 2 C N C C N 2 C 1 . N # C C ( C C Br ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 > A_O A_[K+] A_[OH-] A_CCOCC,N # C C ( C C N 1 C C N 2 C C C C 2 C 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1,C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1>CCOCC.O.[K+].[OH-]>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,[C:1]1([C:7]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)([CH2:10][CH2:11]Br)[C:8]#[N:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[N:19]12[CH2:27][CH2:26][CH2:25][CH:24]1[CH2:23][NH:22][CH2:21][CH2:20]2.O.[OH-].[K+]>C(OCC)C>[C:1]1([C:7]([C:13]2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)([CH2:10][CH2:11][N:22]2[CH2:23][CH:24]3[N:19]([CH2:27][CH2:26][CH2:25]3)[CH2:20][CH2:21]2)[C:8]#[N:9])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1 |f:3.4|,86
1227,ID00001227,O c 1 c c c c c 1 O . S = C ( Cl ) Cl > A_[Na+] A_[OH-],S = c 1 o c 2 c c c c c 2 o 1,Oc1ccccc1O.S=C(Cl)Cl>[Na+].[OH-]>S=c1oc2ccccc2o1,[OH-].[Na+].[C:3]1([C:5](=[CH:7][CH:8]=[CH:9][CH:10]=1)[OH:6])[OH:4].[C:11](Cl)(Cl)=[S:12]>>[O:4]1[C:3]2[CH:10]=[CH:9][CH:8]=[CH:7][C:5]=2[O:6][C:11]1=[S:12] |f:0.1|,90
1229,ID00001229,C N ( C ) C ( = O ) Cl . O = C 1 c 2 n c c n c 2 C ( O ) N 1 c 1 c c c 2 c c c ( Cl ) n c 2 n 1 > A_O A_ClCCl A_CN(C)C=O A_CCN(CC)CC A_CC#N A_c1ccncc1,C N ( C ) C ( = O ) O C 1 c 2 n c c n c 2 C ( = O ) N 1 c 1 c c c 2 c c c ( Cl ) n c 2 n 1,CN(C)C(=O)Cl.O=C1c2nccnc2C(O)N1c1ccc2ccc(Cl)nc2n1>CC#N.CCN(CC)CC.CN(C)C=O.ClCCl.O.c1ccncc1>CN(C)C(=O)OC1c2nccnc2C(=O)N1c1ccc2ccc(Cl)nc2n1,[CH3:1][N:2]([CH3:6])[C:3](Cl)=[O:4].C(N(CC)CC)C.[Cl:14][C:15]1[N:24]=[C:23]2[C:18]([CH:19]=[CH:20][C:21]([N:25]3[CH:33]([OH:34])[C:32]4[C:27](=[N:28][CH:29]=[CH:30][N:31]=4)[C:26]3=[O:35])=[N:22]2)=[CH:17][CH:16]=1.C(Cl)Cl>C(#N)C.CN(C)C=O.O.N1C=CC=CC=1>[Cl:14][C:15]1[N:24]=[C:23]2[C:18]([CH:19]=[CH:20][C:21]([N:25]3[CH:33]([O:34][C:3]([N:2]([CH3:6])[CH3:1])=[O:4])[C:32]4[C:27](=[N:28][CH:29]=[CH:30][N:31]=4)[C:26]3=[O:35])=[N:22]2)=[CH:17][CH:16]=1,62.4
1234,ID00001234,C C C C C C C C C C C C C C C C C C ( = O ) O C ( = O ) C C C C C C C C C C C C C C C C C . N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) c c 1 F > A_O A_C1COCCO1,C C C C C C C C C C C C C C C C C C ( = O ) N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) c c 1 F,CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC.Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1F>C1COCCO1.O>CCCCCCCCCCCCCCCCCC(=O)Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1F,O1CCOCC1.[C:27](O[C:27](=[O:45])[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44])(=[O:45])[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44].[F:46][C:47]1[C:48]([NH2:63])=[N:49][C:50](=[O:62])[N:51]([C@@H:53]2[O:59][C@H:58]([CH2:60][OH:61])[C@@H:56]([OH:57])[C@@H:54]2[OH:55])[CH:52]=1>O>[C:27]([NH:63][C:48]1[C:47]([F:46])=[CH:52][N:51]([C@@H:53]2[O:59][C@H:58]([CH2:60][OH:61])[C@@H:56]([OH:57])[C@@H:54]2[OH:55])[C:50](=[O:62])[N:49]=1)(=[O:45])[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44],94.1
1235,ID00001235,C = C C ( C O C c 1 c c c c c 1 ) O C ( C ) = O . C C O C C . O = C ( O ) C c 1 c c c s 1 >,C C ( = O ) O C ( C C S C ( C ) = O ) C O C c 1 c c c c c 1,C=CC(COCc1ccccc1)OC(C)=O.CCOCC.O=C(O)Cc1cccs1>>CC(=O)OC(CCSC(C)=O)COCc1ccccc1,[S:1]1C=CC=C1CC(O)=O.[CH2:10]([O:17][CH2:18][CH:19]([O:22][C:23](=[O:25])[CH3:24])[CH:20]=[CH2:21])[C:11]1[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=1.[CH3:26][CH2:27][O:28]CC>>[C:27]([S:1][CH2:21][CH2:20][CH:19]([O:22][C:23](=[O:25])[CH3:24])[CH2:18][O:17][CH2:10][C:11]1[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=1)(=[O:28])[CH3:26],64
1236,ID00001236,C O c 1 c c c ( C ( = O ) C ( O ) c 2 c c c ( O C ) c c 2 ) c c 1 > A_O A_[H][H] A_CC(=O)[O-] A_CCCCO,C O c 1 c c c ( C C c 2 c c c ( O C ) c c 2 ) c c 1,COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1>C=O.CC(=O)[O-].CCCCO.O.[Co+2].[H][H]>COc1ccc(CCc2ccc(OC)cc2)cc1,"[C:1]1([C:9]([CH:11]([C:13]2[CH:20]=[CH:19][C:16]([O:17][CH3:18])=[CH:15][CH:14]=2)O)=O)[CH:8]=[CH:7][C:4]([O:5][CH3:6])=[CH:3][CH:2]=1.[C]=O.[H][H]>O.O.O.O.C([O-])(=O)C.[Co+2].C([O-])(=O)C.C(O)CCC>[CH3:18][O:17][C:16]1[CH:15]=[CH:14][C:13]([CH2:11][CH2:9][C:1]2[CH:2]=[CH:3][C:4]([O:5][CH3:6])=[CH:7][CH:8]=2)=[CH:20][CH:19]=1 |f:3.4.5.6.7.8.9,^3:20|",90
1237,ID00001237,Cl S C ( Cl ) ( Cl ) Cl . C n 1 c ( = O ) [nH] n ( - c 2 c c c c c 2 ) c 1 = O > A_O A_[Na+] A_[OH-],C n 1 c ( = O ) n ( S C ( Cl ) ( Cl ) Cl ) n ( - c 2 c c c c c 2 ) c 1 = O,ClSC(Cl)(Cl)Cl.Cn1c(=O)[nH]n(-c2ccccc2)c1=O>O.[Na+].[OH-]>Cn1c(=O)n(SC(Cl)(Cl)Cl)n(-c2ccccc2)c1=O,[CH3:1][N:2]1[C:6](=[O:7])[N:5]([C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=2)[NH:4][C:3]1=[O:14].[OH-].[Na+].[Cl:17][C:18]([Cl:22])([Cl:21])[S:19]Cl>O>[CH3:1][N:2]1[C:6](=[O:7])[N:5]([C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=2)[N:4]([S:19][C:18]([Cl:22])([Cl:21])[Cl:17])[C:3]1=[O:14] |f:1.2|,99
1245,ID00001245,C # C C N C . O = C ( Cl ) c 1 c 2 c c c c c 2 c c 2 c c c c c 1 2 > A_C1CCOC1,C # C C N ( C ) C ( = O ) c 1 c 2 c c c c c 2 c c 2 c c c c c 1 2,C#CCNC.O=C(Cl)c1c2ccccc2cc2ccccc12>C1CCOC1>C#CCN(C)C(=O)c1c2ccccc2cc2ccccc12,[CH:1]1[C:14]2[C:5](=[CH:6][C:7]3[C:12]([C:13]=2[C:15](Cl)=[O:16])=[CH:11][CH:10]=[CH:9][CH:8]=3)[CH:4]=[CH:3][CH:2]=1.[CH3:18][NH:19][CH2:20][C:21]#[CH:22]>O1CCCC1>[CH3:18][N:19]([CH2:20][C:21]#[CH:22])[C:15]([C:13]1[C:14]2[C:5]([CH:6]=[C:7]3[C:12]=1[CH:11]=[CH:10][CH:9]=[CH:8]3)=[CH:4][CH:3]=[CH:2][CH:1]=2)=[O:16],98.6
1254,ID00001254,C N C 1 C C c 2 c c c c c 2 C ( O ) ( c 2 c c c c c 2 ) C 1 > A_O A_C1COCCO1 A_O=S(=O)(O)O,C N C 1 C = C ( c 2 c c c c c 2 ) c 2 c c c c c 2 C C 1,CNC1CCc2ccccc2C(O)(c2ccccc2)C1>C1COCCO1.O.O=S(=O)(O)O>CNC1C=C(c2ccccc2)c2ccccc2CC1,S(=O)(=O)(O)O.[CH3:6][NH:7][CH:8]1[CH2:14][CH2:13][C:12]2[CH:15]=[CH:16][CH:17]=[CH:18][C:11]=2[C:10]([C:20]2[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=2)(O)[CH2:9]1.O>O1CCOCC1>[CH3:6][NH:7][CH:8]1[CH:9]=[C:10]([C:20]2[CH:21]=[CH:22][CH:23]=[CH:24][CH:25]=2)[C:11]2[CH:18]=[CH:17][CH:16]=[CH:15][C:12]=2[CH2:13][CH2:14]1,76.6
1263,ID00001263,C [Si] ( C ) ( C ) N = [N+] = [N-] . O = P ( Cl ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 >,[N-] = [N+] = N P ( = O ) ( c 1 c c c c c 1 ) c 1 c c c c c 1,C[Si](C)(C)N=[N+]=[N-].O=P(Cl)(c1ccccc1)c1ccccc1>>[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,[C:1]1([P:7](Cl)([C:9]2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)=[O:8])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.C[Si]([N:20]=[N+:21]=[N-:22])(C)C>>[C:1]1([P:7]([N:20]=[N+:21]=[N-:22])([C:9]2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)=[O:8])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1,100
1265,ID00001265,C = C ( C ) C O C ( = O ) Cl . C C C ( C ) ( O ) C ( C ) C > A_O A_C1CCOC1 A_CCOCC,C = C ( C ) C O C ( = O ) O C ( C ) ( C C ) C ( C ) C,C=C(C)COC(=O)Cl.CCC(C)(O)C(C)C>C1CCOC1.CCOCC.O.[Li]C>C=C(C)COC(=O)OC(C)(CC)C(C)C,[CH3:1][CH:2]([C:4]([CH3:8])([OH:7])[CH2:5][CH3:6])[CH3:3].C[Li].Cl[C:12]([O:14][CH2:15][C:16](=[CH2:18])[CH3:17])=[O:13].O>O1CCCC1.C(OCC)C>[C:12](=[O:13])([O:14][CH2:15][C:16](=[CH2:17])[CH3:18])[O:7][C:4]([CH3:8])([CH2:5][CH3:6])[CH:2]([CH3:3])[CH3:1],94.6
1266,ID00001266,Br [Mg] c 1 c c c c c 1 . O = C ( C ( = O ) c 1 c c c c c 1 ) c 1 c c c c c 1 > A_CCOCC A_ClC(Cl)Cl A_O=S(=O)(O)O,O = C ( c 1 c c c c c 1 - c 1 c c c c c 1 ) C ( O ) c 1 c c c c c 1,Br[Mg]c1ccccc1.O=C(C(=O)c1ccccc1)c1ccccc1>CCOCC.ClC(Cl)Cl.O=S(=O)(O)O>O=C(c1ccccc1-c1ccccc1)C(O)c1ccccc1,[C:1]1([C:7]([C:9]([C:11]2[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=2)=[O:10])=[O:8])[CH:6]=[CH:5][CH:4]=[CH:3][CH:2]=1.[C:17]1([Mg]Br)[CH:22]=[CH:21][CH:20]=[CH:19][CH:18]=1.OS(O)(=O)=O.C(Cl)(Cl)Cl>C(OCC)C>[C:17]1([C:12]2[CH:13]=[CH:14][CH:15]=[CH:16][C:11]=2[C:9]([CH:7]([C:1]2[CH:2]=[CH:3][CH:4]=[CH:5][CH:6]=2)[OH:8])=[O:10])[CH:22]=[CH:21][CH:20]=[CH:19][CH:18]=1,62
1271,ID00001271,C C 1 ( C ) C = C ( c 2 c c c c c 2 ) c 2 c c c ( O ) c c 2 O 1 . Cl C C 1 C O 1 >,C C 1 ( C ) C = C ( c 2 c c c c c 2 ) c 2 c c c ( O C C 3 C O 3 ) c c 2 O 1,CC1(C)C=C(c2ccccc2)c2ccc(O)cc2O1.ClCC1CO1>>CC1(C)C=C(c2ccccc2)c2ccc(OCC3CO3)cc2O1,[CH3:1][C:2]1([CH3:19])[CH:11]=[C:10]([C:12]2[CH:17]=[CH:16][CH:15]=[CH:14][CH:13]=2)[C:9]2[C:4](=[CH:5][C:6]([OH:18])=[CH:7][CH:8]=2)[O:3]1.[CH2:20]([CH:22]1[O:24][CH2:23]1)Cl>>[O:24]1[CH2:23][CH:22]1[CH2:20][O:18][C:6]1[CH:5]=[C:4]2[C:9]([C:10]([C:12]3[CH:13]=[CH:14][CH:15]=[CH:16][CH:17]=3)=[CH:11][C:2]([CH3:19])([CH3:1])[O:3]2)=[CH:8][CH:7]=1,78
1277,ID00001277,O = C 1 c 2 c ( Cl ) c c c ( Cl ) c 2 C ( = O ) c 2 c ( Cl ) c c c ( Cl ) c 2 1 . S c 1 n c 2 c c c c c 2 s 1 > A_[K+] A_CN(C)C=O A_O=C([O-])[O-],O = C 1 c 2 c ( S c 3 n c 4 c c c c c 4 s 3 ) c c c ( S c 3 n c 4 c c c c c 4 s 3 ) c 2 C ( = O ) c 2 c ( S c 3 n c 4 c c c c c 4 s 3 ) c c c ( S c 3 n c 4 c c c c c 4 s 3 ) c 2 1,O=C1c2c(Cl)ccc(Cl)c2C(=O)c2c(Cl)ccc(Cl)c21.Sc1nc2ccccc2s1>CN(C)C=O.O=C([O-])[O-].[K+]>O=C1c2c(Sc3nc4ccccc4s3)ccc(Sc3nc4ccccc4s3)c2C(=O)c2c(Sc3nc4ccccc4s3)ccc(Sc3nc4ccccc4s3)c21,Cl[C:2]1[C:15]2[C:14](=[O:16])[C:13]3[C:8](=[C:9](Cl)[CH:10]=[CH:11][C:12]=3Cl)[C:7](=[O:19])[C:6]=2[C:5](Cl)=[CH:4][CH:3]=1.[SH:21][C:22]1[S:23][C:24]2[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=2[N:26]=1.C(=O)([O-])[O-].[K+].[K+]>CN(C)C=O>[S:23]1[C:24]2[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=2[N:26]=[C:22]1[S:21][C:2]1[C:15]2[C:14](=[O:16])[C:13]3[C:8](=[C:9]([S:21][C:22]4[S:23][C:24]5[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=5[N:26]=4)[CH:10]=[CH:11][C:12]=3[S:21][C:22]3[S:23][C:24]4[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=4[N:26]=3)[C:7](=[O:19])[C:6]=2[C:5]([S:21][C:22]2[S:23][C:24]3[CH:30]=[CH:29][CH:28]=[CH:27][C:25]=3[N:26]=2)=[CH:4][CH:3]=1 |f:2.3.4|,90.2
1279,ID00001279,N N . O = C ( O ) c 1 c c c c c 1 C ( Br ) Br > A_O A_CCO,O = c 1 [nH] n c c 2 c c c c c 1 2,NN.O=C(O)c1ccccc1C(Br)Br>CCO.O>O=c1[nH]ncc2ccccc12,Br[CH:2](Br)[C:3]1[C:4]([C:9]([OH:11])=O)=[CH:5][CH:6]=[CH:7][CH:8]=1.O.[NH2:14][NH2:15]>C(O)C>[C:9]1(=[O:11])[C:4]2[C:3](=[CH:8][CH:7]=[CH:6][CH:5]=2)[CH:2]=[N:15][NH:14]1 |f:1.2|,88
